0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903,1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689,1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013,1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908,1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634,2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865
1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689,1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013,1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908,1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634,2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865,1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842
1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013,1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908,1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634,2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865,1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842,1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025
1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908,1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634,2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865,1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842,1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025,1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657
1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634,2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865,1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842,1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025,1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657,2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457
2602.0,25944.0,6680812.0,13887062.576095313,15579.001662595334,142221.22896088587,3074266.9233688004,1034061.9722266904,0.0234435049961568,0.2286702536510376,0.1956187548039969,0.5607225211375865,1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842,1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025,1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657,2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457,1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052
1863.0,16803.0,3185217.0,9760615.876543207,8638.032816050223,99077.9078669554,4771266.19435198,631331.8299849591,0.0053676865271068,0.2946859903381642,0.2909286097691895,0.4363929146537842,1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025,1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657,2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457,1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052,1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522
1483.0,11777.0,1494166.0,10000334.312879298,20628.93184994043,249852.09379650056,5311322.007176899,828496.8450692423,0.0074173971679028,0.3823331085637221,0.366149696561025,0.366149696561025,1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657,2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457,1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052,1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522,2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343
1654.0,14691.0,1520898.0,8031458.850060459,36456.18506503882,176646.20187437648,4880992.943603141,441369.1390580528,0.0610640870616686,0.405683192261185,0.3627569528415961,0.3331318016928657,2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457,1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052,1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522,2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343,1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488
2122.0,26814.0,10740939.0,13750506.319038644,19193.073173556444,159031.71768033475,4503354.081339535,851505.3115733736,0.0202639019792648,0.2639019792648445,0.2704995287464656,0.4830348727615457,1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052,1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522,2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343,1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488,1678.0,17591.0,2819962.0,11410517.620977351,8340.209320957776,99200.33998882592,4595517.900194616,613652.1487322934,0.0095351609058402,0.2938021454112038,0.3516090584028605,0.4135876042908224
1520.0,14562.0,1682289.0,9292128.717105264,8496.16019890007,52101.22716625245,4865618.307612652,489058.2782118494,0.0111842105263157,0.3375,0.3835526315789473,0.3953947368421052,1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522,2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343,1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488,1678.0,17591.0,2819962.0,11410517.620977351,8340.209320957776,99200.33998882592,4595517.900194616,613652.1487322934,0.0095351609058402,0.2938021454112038,0.3516090584028605,0.4135876042908224,1643.0,15695.0,3342760.0,12636672.088253194,13599.986283329126,145426.93377043813,5310017.153385274,709585.6712489739,0.0231284236153377,0.3073645769933049,0.3371880706025563,0.4023128423615338
1343.0,11688.0,1424208.0,9275504.143708115,9413.144680869264,17140.11969654306,5632843.671560774,550734.7395808799,0.0104244229337304,0.3603871928518243,0.4489947877885331,0.3454951600893522,2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343,1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488,1678.0,17591.0,2819962.0,11410517.620977351,8340.209320957776,99200.33998882592,4595517.900194616,613652.1487322934,0.0095351609058402,0.2938021454112038,0.3516090584028605,0.4135876042908224,1643.0,15695.0,3342760.0,12636672.088253194,13599.986283329126,145426.93377043813,5310017.153385274,709585.6712489739,0.0231284236153377,0.3073645769933049,0.3371880706025563,0.4023128423615338,1878.0,18632.0,2895155.0,10227776.35942492,11947.419137416671,156291.08266540384,3828514.9467266016,528996.6659368994,0.0127795527156549,0.3216187433439829,0.2875399361022364,0.4520766773162939
2216.0,20920.0,3873442.0,9318992.641696751,27323.485398960234,257076.13444570007,4103591.7113316576,507382.7207231926,0.0469314079422382,0.4061371841155234,0.2617328519855595,0.3628158844765343,1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488,1678.0,17591.0,2819962.0,11410517.620977351,8340.209320957776,99200.33998882592,4595517.900194616,613652.1487322934,0.0095351609058402,0.2938021454112038,0.3516090584028605,0.4135876042908224,1643.0,15695.0,3342760.0,12636672.088253194,13599.986283329126,145426.93377043813,5310017.153385274,709585.6712489739,0.0231284236153377,0.3073645769933049,0.3371880706025563,0.4023128423615338,1878.0,18632.0,2895155.0,10227776.35942492,11947.419137416671,156291.08266540384,3828514.9467266016,528996.6659368994,0.0127795527156549,0.3216187433439829,0.2875399361022364,0.4520766773162939,1577.0,13029.0,2002338.0,9826416.078630311,24033.744046756725,257843.00819786225,5106041.419321901,408767.42566186463,0.0298034242232086,0.3639822447685479,0.341154090044388,0.4083703233988586
1357.0,11514.0,1381125.0,7715204.551952837,10473.086187274886,102477.48249136288,5154392.423276368,317339.8684904529,0.0029476787030213,0.3522476050110538,0.4148857774502579,0.3308769344141488,1678.0,17591.0,2819962.0,11410517.620977351,8340.209320957776,99200.33998882592,4595517.900194616,613652.1487322934,0.0095351609058402,0.2938021454112038,0.3516090584028605,0.4135876042908224,1643.0,15695.0,3342760.0,12636672.088253194,13599.986283329126,145426.93377043813,5310017.153385274,709585.6712489739,0.0231284236153377,0.3073645769933049,0.3371880706025563,0.4023128423615338,1878.0,18632.0,2895155.0,10227776.35942492,11947.419137416671,156291.08266540384,3828514.9467266016,528996.6659368994,0.0127795527156549,0.3216187433439829,0.2875399361022364,0.4520766773162939,1577.0,13029.0,2002338.0,9826416.078630311,24033.744046756725,257843.00819786225,5106041.419321901,408767.42566186463,0.0298034242232086,0.3639822447685479,0.341154090044388,0.4083703233988586,3028.0,33702.0,9004164.0,14866678.426354028,17311.47800177158,182617.07114307175,3114811.088594054,1022858.8882133884,0.0284015852047556,0.2321664464993394,0.177675033025099,0.5663804491413474
