0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683,2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911,1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386,2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863,2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733,1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837
2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911,1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386,2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863,2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733,1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837,2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701
1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386,2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863,2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733,1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837,2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701,1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095
2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863,2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733,1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837,2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701,1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095,1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961
2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733,1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837,2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701,1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095,1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961,1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323
1938.0,22375.0,8218994.0,9761303.302889576,13383.988798421138,149003.2613908969,3596475.412970834,556896.8521269141,0.0252837977296181,0.3777089783281733,0.2316821465428276,0.4716202270381837,2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701,1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095,1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961,1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323,3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598
2140.0,25096.0,12618179.0,11652119.16682243,26640.119956109236,335049.9710309132,3450024.8195971684,794044.1248585109,0.0434579439252336,0.3719626168224299,0.2200934579439252,0.4780373831775701,1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095,1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961,1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323,3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598,3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541
1570.0,17948.0,6515753.0,9879149.447133755,27374.524103209227,334805.3158368491,4037055.602573223,562497.518673851,0.0573248407643312,0.4171974522292994,0.2796178343949044,0.4420382165605095,1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961,1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323,3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598,3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541,1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297
1793.0,24777.0,13231443.0,13204297.847741216,23633.36427007496,392375.48125269415,4551112.31902207,692115.4237243287,0.0479643056330172,0.3680981595092024,0.2442833240379252,0.5052983825989961,1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323,3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598,3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541,1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297,2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725
1469.0,12146.0,1163031.0,7858970.540503744,28712.137799623677,166385.13414099297,3875883.5062421663,445287.9763451137,0.0558202859087814,0.4302246426140231,0.2988427501701838,0.3880190605854323,3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598,3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541,1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297,2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725,2442.0,26294.0,13652865.0,9764785.154791154,24674.337302337204,274290.96382562706,2863449.595900264,537897.9647617089,0.0368550368550368,0.38001638001638,0.1850941850941851,0.5028665028665029
3805.0,70123.0,42483690.0,16000600.508804206,15297.26503739764,222128.71710153949,1787977.5889378,1229093.5136331392,0.0294349540078843,0.192904073587385,0.1111695137976346,0.6756898817345598,3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541,1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297,2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725,2442.0,26294.0,13652865.0,9764785.154791154,24674.337302337204,274290.96382562706,2863449.595900264,537897.9647617089,0.0368550368550368,0.38001638001638,0.1850941850941851,0.5028665028665029,3730.0,37281.0,19288756.0,5703134.871849866,13317.783142080403,130204.37614620496,1451966.7098954143,481092.9692866925,0.0155495978552278,0.4171581769436997,0.3546916890080429,0.5300268096514745
3626.0,54514.0,32715560.0,14227804.955598457,13617.810927914275,145110.8561193314,2451131.172453652,998880.9821755236,0.0292333149476006,0.2346938775510204,0.1252068394925538,0.6398234969663541,1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297,2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725,2442.0,26294.0,13652865.0,9764785.154791154,24674.337302337204,274290.96382562706,2863449.595900264,537897.9647617089,0.0368550368550368,0.38001638001638,0.1850941850941851,0.5028665028665029,3730.0,37281.0,19288756.0,5703134.871849866,13317.783142080403,130204.37614620496,1451966.7098954143,481092.9692866925,0.0155495978552278,0.4171581769436997,0.3546916890080429,0.5300268096514745,2712.0,27529.0,13068304.0,5058444.420722714,13681.108263585822,138450.9605031408,2094629.871379248,395628.8144782452,0.0306047197640118,0.4358407079646018,0.3757374631268436,0.4797197640117994
1776.0,18103.0,9997165.0,8630752.851914415,33734.694915073815,184835.71506179773,3443769.056499772,571343.1890523672,0.0315315315315315,0.4954954954954955,0.2488738738738738,0.4797297297297297,2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725,2442.0,26294.0,13652865.0,9764785.154791154,24674.337302337204,274290.96382562706,2863449.595900264,537897.9647617089,0.0368550368550368,0.38001638001638,0.1850941850941851,0.5028665028665029,3730.0,37281.0,19288756.0,5703134.871849866,13317.783142080403,130204.37614620496,1451966.7098954143,481092.9692866925,0.0155495978552278,0.4171581769436997,0.3546916890080429,0.5300268096514745,2712.0,27529.0,13068304.0,5058444.420722714,13681.108263585822,138450.9605031408,2094629.871379248,395628.8144782452,0.0306047197640118,0.4358407079646018,0.3757374631268436,0.4797197640117994,3818.0,31100.0,8050483.0,5694200.968046097,8416.674385103699,98012.75995172048,1700654.3646055742,352981.0236046743,0.0120481927710843,0.393399685699319,0.3724463069669984,0.534049240440021
2499.0,34755.0,19133347.0,11049902.615446178,57299.83470034224,457249.2276848587,2523985.486676458,889712.3449274349,0.1052420968387354,0.468187274909964,0.1780712284913965,0.4901960784313725,2442.0,26294.0,13652865.0,9764785.154791154,24674.337302337204,274290.96382562706,2863449.595900264,537897.9647617089,0.0368550368550368,0.38001638001638,0.1850941850941851,0.5028665028665029,3730.0,37281.0,19288756.0,5703134.871849866,13317.783142080403,130204.37614620496,1451966.7098954143,481092.9692866925,0.0155495978552278,0.4171581769436997,0.3546916890080429,0.5300268096514745,2712.0,27529.0,13068304.0,5058444.420722714,13681.108263585822,138450.9605031408,2094629.871379248,395628.8144782452,0.0306047197640118,0.4358407079646018,0.3757374631268436,0.4797197640117994,3818.0,31100.0,8050483.0,5694200.968046097,8416.674385103699,98012.75995172048,1700654.3646055742,352981.0236046743,0.0120481927710843,0.393399685699319,0.3724463069669984,0.534049240440021,2955.0,16765.0,1311899.0,2615520.111675127,6852.77658752489,102776.89347879033,1633269.7915880084,156772.9911746736,0.005414551607445,0.4632825719120135,0.4538071065989847,0.4720812182741117
